0,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq
0,"@AmericanAir jet slides off icy taxiway at @dfwairport 

STORY: http://t.co/4pONJ3jidE http://t.co/3DCWerZ1kr"
0,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU
0,@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...
0,@united understanding the situation we waited and it was opened until 10:30pm
0,"@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?"
0,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW"
0,"@united Don't know her last name, but Karen at your call center is terrific.  Friendly, helpful.  Terrific representative. Kudos."
0,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do"
0,@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help
0,@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready
0,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.
0,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you
0,@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule
0,@JetBlue u the real MVP http://t.co/jWL26G6lRw
0,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?
0,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R"
0,@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.
0,"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk"
0,@USAirways I totally understand the weather. Just frustrated. Thanks!
0,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit"
0,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/vw4P4T4tLh @TheNationalUAE
0,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg."
0,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest"
0,@united Lindsay and ??.  Darn.  Terrible memory on my part.  I know they are headed back to IAD and then PIT tonight.
0,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
0,@united flight #1051 on 2/23. Thx
0,@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews
0,@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault
0,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU
0,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.
0,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!"
0,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.
0,@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?
0,we all watched as the crew was escorted from the back to 1st class. Prebooked? Really? @united: @JenniferWalshPR Your dissatisfaction is und
0,"@united If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh"
0,@united that's not an apology. Say it.
0,@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons
0,@united thank you.
0,@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?
0,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.
0,@SouthwestAir thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.
0,"@united It was quite enjoyable. 😊 

Except now he's stuck on the runway in Houston. 😕"
0,@americanair I sure do. I'm running version 3.10.0
0,@united thanks! :)
0,"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change"
0,@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...
0,@JetBlue Perhaps you need to start recruiting @msbgu ;)
0,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.
0,@united no way one person is working entire security checkpoint in EWR 🆖
0,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!"
0,We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71
0,@AmericanAir me because it might not be so urgent for you but it really is for me. (5)
0,@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮
0,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???
0,@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?
0,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter
0,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on"
0,@AmericanAir not anymore.
0,@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable
0,@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.
0,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!"
0,@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek
0,@JetBlue flight 2008
0,"@SouthwestAir no you are not, you just care about mighty dollar."
0,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.
0,"@united Hopefully They will give me a feedback, bafore my flight..."
0,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.
0,@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight
0,"@SouthwestAir Please explain to reps, ignoring a technical issue and passing the buck is not a good business model. Lucky limited to 140"
0,@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl
0,@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2
0,@united thanks -- we filled it out. How's our luck with this? Is it common?
0,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal"
0,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5
0,@HillAConlin @SouthwestAir hi! get a solar charger from Amazon! Game changer to plug usb into charge. :)
0,@SouthwestAir -- any updates on flights getting Cancelled Flighted into DAL? I have a connecting flight there and hope it doesn't delay due to weather
0,@USAirways that's the 1st sorry I received from your company. The least you could do is fly us home early at no extra charge.
0,@united met with agent. All taken care of. Thx for reply
0,@AmericanAir a guy try right...
0,@SouthwestAir thanks for your assistance..you guys ROCK!!💯
0,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...
0,@JetBlue Airways Reveals 'Bluemanity' Livery - TravelPulse http://t.co/fTTfyFMvCO
0,@USAirways : Maybe You Should Drive #usairwaysfail
0,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!
0,@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.
0,@AmericanAir im tryin to book a flight but cant get ahold of anyone!
0,@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD
0,@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies
0,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN
0,@JetBlue wall separating in row 1. #safetyconcerns http://t.co/zTrDwV0N4l
0,@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.
0,@USAirways Can you advise on what's happening with departure delays from CLT?
0,@SouthwestAir All good... beers and #oscars2015 ar #DIA
0,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?"
0,@AmericanAir I did
0,"@JetBlue Flight 1133 (N353JB) ""Blue La La"" departs @mco enroute to San Juan International Airport http://t.co/SWZm2fX3nu"
0,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
0,@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me
0,@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you
0,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.
0,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG
0,"@USAirways AND my rebooked flt isn't until Monday??  AND I don't get a voucher for a hotel?!  Never again, US airways."
0,@united JT the issue is with missed connections early gate closings and zero concern from customer service
0,@AmericanAir I had an advantage # and you deactivated it. I don't think you should deactivate a customers acct without their knowledge #help
0,@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst
0,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455
0,@AmericanAir thanks. Now my carry on that you guys insisted be checked at the gate is missing. Won't be here till Late Flight tomorrow morning.
0,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me"
0,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!"
0,"@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?"
0,@USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her
0,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?
0,@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy
0,@SouthwestAir when will you have flight from DAL to PVD?
0,@AmericanAir Thanks for the quick response - it's appreciated!
0,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1
0,@AmericanAir we had to sit in the airport a long periolodicly time. the planes were nasty
0,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia"
0,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....
0,@SouthwestAir Received email w/reso's to my email that isn't associated to SWA account I own with CC info for my sister. #FRAUD please DM me
0,@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service)
0,@SouthwestAir Im just praying you get me home alive
0,@SouthwestAir officially on hold for 2 hours!
0,@united we followed the baggage rules on your website and was still charges $150. But only going one way
0,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ
0,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic"
0,@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head
0,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!"
0,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.
0,@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail
0,@SouthwestAir love them! Always get the best deals!
0,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now."
0,@united somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.
0,@USAirways flight 1946 out of clt this morning.  It's snowing here.  Should i head out to the airport?
0,@united UA6357 needs de-icing! Stat! We've waited our turn...
0,"@SouthwestAir I know it is hard to predict, but how are flights from Dallas to Nashville tomorrow AM?"
0,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx"
0,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you
0,@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce
0,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?
0,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused"
0,@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay
0,@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.
0,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏
0,@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy
0,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??
0,"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work"
0,@jetblue fly 2301 delayed do to ice at JFK ... Can I switch to a Late Flightr flight for free
0,@SouthwestAir why is your website downnnnn :( ugh
0,@VirginAmerica Are there any sign up bonuses to enroll in Elevate?
0,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.
0,@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.
0,@united I will give it a couple more weeks. Thank you.
0,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable
0,@united thanks
0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM
0,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know
0,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service
0,@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks
0,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?"
0,@united Thanks! Just DMed HN.
0,@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.
0,@VirginAmerica trying to book a flight &amp; your site is down 😁
0,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!
0,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care
0,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.
0,@VirginAmerica any plans to start flying direct from DAL to LAS?
0,@JetBlue marks 15th birthday with @Airbus #A320 painted in 'Blumanity' paint job http://t.co/9vTFM7kNad
0,@AmericanAir I responded. Your info different than your customer service line
0,@JetBlue 6am Austin to JFK
0,@AmericanAir Let's all have a extraordinary week and make it a year to remember #GoingForGreat 2015 thanks so much American Airlines!!!
0,"@USAirways no, they could be at Laguardia, JFK or Charlotte. I have no idea where they are now tho"
0,@AmericanAir narrowly made standby...lots of snags this trip!
0,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!
0,@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!
0,@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.
0,"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!"
0,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK
0,@united that's not good enough for all of us affected by the awful organization and timing and have now been set back
0,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?
0,@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again
0,@USAirways 25 mins after the scheduled departure and still sitting in terminal. Communication would be lovely... http://t.co/pkAxUNYfn2
0,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy
0,@JetBlue Flight 136 departed Phoenix at 1:30 am
0,"@united, we've been waiting for over an hour for our luggage- what gives?"
0,@SouthwestAir I would appreciate that.  Thank you.
0,@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.
0,@AmericanAir been waiting on hold for more than an hour
0,@united sitting on UAL 683 - a comedy of errors.  UAL is incompetent
0,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel
0,@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
0,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p
0,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up."
0,@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG
0,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq
0,@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight
0,@JetBlue why don't YOU tell them to update the boards?!
0,@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH
0,@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless
0,@united I just sent to you.
0,@AmericanAir more of the insane treatment by your customers
0,"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status."
0,@JetBlue  I'm at 4:05  will be nasty in Boston. Have family driving 90 min to pick me up from Erie think flight - what if Cancelled Flighted?
0,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status"
0,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher..."
0,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral
0,@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating
0,@JetBlue lolol @s_myc88
0,@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.
0,@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable
0,@united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN. SAN68059M
0,"@USAirways #PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?"
0,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?
0,@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons
0,@SouthwestAir can you follow and we'll proceed?
0,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
0,"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today."
0,@VirginAmerica can you please have flights in  SJC ? I have no choice but to fly Southwest to Vegas 😩😭
0,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!"
0,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!"
0,@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY
0,@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!
0,"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service."
0,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail
0,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc
0,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw
0,@SouthwestAir :( Thanks for the opportunity...
0,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2
0,@JetBlue #AfterAll indeed! https://t.co/swWhYhEn76 #LoveSongFriday #Cheesy #80sweresomuchfun #BrandLoveAffair
0,"“@USAirways: @jdbwaffles We're excited to have you fly with us, JB! When will this be?” Spring Break !!!"
0,@JetBlue Seems very likely.
0,"@USAirways @AmericanAir no, don't leave me!!!"
0,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information
0,@VirginAmerica Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica
0,@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.
0,@USAirways so apparently all of your computers crashed at BWI?  Any update on when flights will be moving?
0,@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs
0,@USAirways @acnewsguy can you give me a # for US Air in philly to talk to a real person? Acarl4@hotmail.com
0,@united flying out of STL Saturday where they are expecting ice &amp; snow. When should we start looking for travel waivers? Thanks!
0,@SouthwestAir Can my wife's RR points be transferred to my RR account?
0,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?"
0,@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30
0,@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.
0,@united @ehsanisMpowered lmfao
0,"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince ."
0,"@JetBlue using A321 JFK-SEA for Summer 2015. It will be my first A321 flight ever! No Mint to Seattle, Core Config only."
0,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW..."
0,@united bummer but thank you for the quick response
0,@USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time. Our pilot gave us a answer that was bs
0,"@JetBlue Annnndddd, I just booked my flight. That was easy."
0,@USAirways @AmericanAir - Can flight #415 get the paperwork inputted?? We should have taken off an hour .. #sittingontheplane #hungry
0,@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation
0,"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?"
0,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.
0,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...
0,@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad
0,"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model."
0,@USAirways  thanks! Now I just need to locate where my luggage is!
0,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?
0,"@united booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff"
0,@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks
0,@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks
0,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""..."
0,@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?
0,@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed
0,@AmericanAir they @cathaypacific @cathaypacificUS can't even tell me what country they are in 😥😥
0,@united will I make it with the delay?
0,"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need"
0,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled
0,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks
0,"@JetBlue poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue"
0,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool"
0,@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.
0,@VirginAmerica thanks!
0,@USAirways waiting for bags now over 25min in Phl bag claim!
0,@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv
0,@AmericanAir Delaney and Shawn at DFW showed exceptional customer service today. Will happily choose AA whenever possible now! Thank you!
0,@SouthwestAir thank you!
0,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are
0,@SouthwestAir I need some help with a reservation
0,"@united I haven't booked yet, I'm asking before I book"
0,@united What is your phone number. I can't find who to call about a flight reservation.
0,@united Is it customary to upgrade a flight attendant in uniform vs passengers? One is in 1B on flt 1020 now to IAH
0,@AmericanAir that's unacceptable
0,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?"
0,@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.
0,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue
0,😕 RT @JetBlue: Our fleet's on fleek. http://t.co/4KH92mKoTZ
0,@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated
0,@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService
0,@united this happens all the time.  United pilots are always in the exit row.  America treats there customers better than their employees.
0,@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa
0,"@USAirways Yep, except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done. #fail."
0,@JetBlue thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back
0,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0
0,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr
0,@JetBlue flight 1183 to Orlando.
0,@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc
0,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options"
0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay
0,@united for the record- Rozana at Newark was lovely and helpful. #choosekind
0,@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4
0,@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.
0,@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights
0,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?
0,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern
0,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW
0,@USAirways and that you can choose the same seat for free after clicking 100 buttons.
0,@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza
0,@united  they were empty upon takeoff. Why can't someone sit there?
0,@JetBlue got it wish they would communicate more w us
0,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were
0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm
0,@VirginAmerica momma I made it! 😁😁😁
0,@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.
0,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there
0,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?
0,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP
0,@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous
0,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.
