Negative,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Positive,"RT @comcatholicgrl: ""When the government tries to invade the Church, it's time to resist"" -@RandPaul #GOPDebate"
Negative,"RT @2AFight: Jeb ""there is no establishment"" Bush for retirement!

#GOPDebate #tcot #PJNET #ycot #RedNationRising #ccot #teaparty http://t.…"
Positive,#GOPDebates GO TRUMP!!! Love his honestly!!!!
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,"Too many clowns, not enough commercials #GOPdebates"
Negative,At this point in the #GOPDebate there is no winner. Only losers.
Negative,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates
Negative,RT @gillistrill: My mom &amp; I submitted this question for the #GOPDebate and sadly we got no answer :( https://t.co/s7IyySmDFV
Negative,RT @DougStanhope: One hour 43 minutes of #GOPDebate without a drink. Is there a special AA chip for that?
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,I love how @megynkelly who holds the highest position of any media figure on Fox is asking questions about a Repub war on women #GOPDebate
Neutral,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"The anti- @CarlyFiorina unit of the #Clinton Personal Destruction Force is now working 24/7, I'm sure. #GOPDebate https://t.co/p0dT5s5TIY"
Positive,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
Neutral,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
Negative,I for one am shocked that the party whose audience booed an American soldier applauded a rallying cry to be meaner to people. #GOPDebate
Neutral,Need more #GOPDebates simply for the joy that Twitter brings to me during them
Negative,"RT @jimandrewsmusic: Donald Trump will prove what some have known for years. The presidency can be purchased and democracy is an illusion.
…"
Negative,"So now we know who uncle Rupert does NOT want to be the republican nominee. Mr Bad Hair, that would be you. #GOPDebates"
Negative,Ted Cruz couldn't be president of his own tree fort #GOPDebates
Negative,RT @deancameron: How many famous people petulantly threatened to move to Canada if one of the debaters won? #GOPDebate #GOPDebates
Negative,"""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

http://t.co/FWrq8mkzTb"
Positive,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
Negative,"RT @TheDailyEdge: Jeb Bush: ""We can't succeed by dumbing down everything. Although, climate science we can totally ignore."" #GOPDebate http…"
Negative,@ansonmount #GOPDebate  It seems that debate questions simply function to incite personal attacks among candidates w/o clarifying issues.
Positive,@GovChristie gave the only intelligent answer on entitlements last night and he only got 65% of it right. #GOPDebate
Positive,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
Positive,Trump nails it every time. #GOPDebates
Negative,Oh yeah that's right Ben Carson is still here #GOPDebate
Neutral,RT @DeVryGuy: Chris Christie's moose knuckle has my vote. #GOPDebate http://t.co/8LEzrZETaC
Negative,RT @funnyordie: This feels like FOX News tried to be the cool parents that let their kids have a party &amp; now the house is on fire. #GOPDeba…
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,How do you earn a Jeb? http://t.co/JKGx2Ojrwi #GOPDebate
Negative,"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/L…"
Negative,RT @DanMoore755: @RealBenCarson and a few others aren't getting any time to debate. In a real debate everybody gets involved. #GOP2016 #GOP…
Negative,Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates
Neutral,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Neutral,"Guys, I'm live tweeting my rewatching of the #gopdebate and not at all focusing on fashion. Follow… https://t.co/dLZnETgGUm"
Negative,RT @JohnFugelsang: If you're just tuning into #gopdebate there's no money for struggling Americans and unlimited money for war.
Negative,"RT @Marmel: ""My mother worked...""
- Nobody 
#GOPDebate"
Negative,"This is going to be a long, tiring election season. 
""shockingly ill-informed"" candidates at #GOPDebate
http://t.co/vTK1k0tXiF voa @Slate"
Negative,"#GOPDebate #FoxDebate #DonaldTrump #MegynKelly 
To start debate with a loaded sexist question was unfair &amp; disgusting http://t.co/dAEJOOo1De"
Negative,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
Negative,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Neutral,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Positive,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,"RT @kvxrdashian: Jeb Bush: ""Obama is at fault, not my brother, because Obama didn't clean up the mess my brother made."" #GOPDebate http://t…"
Negative,"Does #Trump2016 negotiate the price by voter? #GOPDebate ""I'm discussing it with everybody... talking about a lot of leverage"" @BretBaier"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
Negative,"""So in conclusion - yes I hate America"" -Trump #GOPDebates"
Negative,Bush reminds me of his father and brother its déjà vu or more like really bad whiplash into the past #GOPDebates #PresidentialDebate #2016
Negative,"How long will it take the stupid party to do what Trump does, call out stupid journalists &amp; statist butt kissers w/plain speech? #GOPDebate"
Neutral,#GOPDebate - Watching Pataki talk about taking on radical Islam. Wonder if he'd do the same against radical Christianity...#NotReally
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Neutral,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
Negative,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism…
Negative,Martha MacCallum gets credit for asking whether Christians have a religious liberty double-standard for Muslims #GOPDebate #toughquestions
Negative,@AvaBeata you're gonna get a kick out of last night! Lemme know what you think... #GOPDebate  https://t.co/oNgnBnNyPg
Neutral,can’t we just build a moat instead? #gopdebates
Positive,"Actually Trump, we live in the least violent time in human history. #GOPDebate"
Negative,RT @jmsummers: My first post-debate analysis for @mashable: how @FoxNews stole the show at tonight's debate: http://t.co/thIJliy3tL #GOPDeb…
Negative,RT @mjtbaum: GOD is making an appearance at the #GOPDebate? This should be good...
Neutral,"#LatinosListen #GOPDebates Good questions, but early"
Negative,@Reince - That's because we all came for the laughs and bat shit crazy comments. #GOPDebate
Negative,If you're a woman who supports R party please wake up and get informed. #GOPDebate
Negative,"OBAMAS WAR ON WOMEN Record 56,209,000 Women Not in Labor Force http://t.co/3HVtHncEeG #women #Obama @potus #GOPdebate @whitehouse"
Negative,RT @AmberTozer: Just got caught up on the #GOPDebate and felt like I should write a joke about it but the biggest joke of all was the whole…
Positive,Bernie Sanders gained over 10K new likes and growing from the #GOPDebates #DebatewithBernie #feelthebern
Negative,@ltmd11 @Grungelady need to fix #GOPDebate system..all 10 candidates combined spoke for bit over 59 minutes!! So other half time was what?!?
Negative,"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates"
Negative,A debate should be between 2 candidates. Not between a candidate and a moderator. The moderators should be time keepers only. #GOPDebate
Positive,RT @JessicaValenti: as an italian-american i appreciate walker's ability to talk with his hands. that's the nicest thing i have to say #GOP…
Negative,"RT @DamienFahey: “Senator Cruz, your ears look like large oysters. Please explain.” #GOPDebate"
Negative,@foxnewspolitics #GOPDebate #MeganKelly  the 1 clear looser last night was Fox New ' s Fair &amp; Balanced reputation.
Neutral,"Primary is still a long way away, so my favorites could change, and I hope we see more of these candidates than just sound bites. #GOPDebate"
Negative,"RT @keithboykin: After #Ferguson, #Baltimore, #Cleveland, #McKinney, #SandraBland and #SamDubose, not one question about #BlackLivesMatter …"
Negative,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Neutral,@TheView why aren't you discussing last night's #GOPDebate
Positive,"#GOPDebate Debate was good once they quit throwing crap at @realDonaldTrump and got substantive.  Candidates handled the ""gotcha"" questions."
Negative,"Yes, @ScottWalker *did* call the middle east 'Israel' http://t.co/YgJyRWMrUe #GOPDebate #election2016 http://t.co/GPIGA3l7yO"
Negative,"I just remembered this is not actually election year.  We've got FOURTEEN more months of this, folks. #GOPDebate #GOPClownCar"
Negative,"RT @DrMartyFox: #Trump Wins Drudge 
Debate Poll 

➡️ By A Landslide 

#TedCruz #2 

#GOPDebate #PJNET🇺🇸  
☑️ http://t.co/YUh6j7QqHA http://…"
Neutral,I'm voting for Rand Paul's sassy eye rolling for president. #GOPDebates
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,"Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that. #GOPDebate"
Negative,Here is another one! Poor Frank is taken a beating😩 LOL!😂😂😂 #GOPDebate @realDonaldTrump  https://t.co/FfkuAoetTM
Neutral,RT @lizadonnelly: Watched his last Daily Show last night after the #GOPdebate https://t.co/pIcm3bn9Ma
Negative,"#GOPDebate was very, how can I put this politely, macho? People who argue about penis size generally have small ones. http://t.co/010sKWrzqR"
Neutral,"RT @LouisPeitzman: From now on, I'm answering all questions with a story about the hardships my parents faced. #GOPDebate"
Negative,RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful
Positive,I just love @CarlyFiorina!! She owned last night 🙌🏼🇺🇸🐘 #GOPDebate #ycot http://t.co/6khqpdqpn9
Negative,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
Neutral,RT @snarkylibdem: Bernie Sanders live-tweeted the #GOPDebate http://t.co/qQNDj3bCsl via @HuffPostPol
Positive,"@realDonaldTrump I had to watch this morning on DVR and wow, the ""moderators"" went after you! Not right at all. #GOPDebate You held your own"
Negative,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c…"
Negative,RT @DanielGenseric: .@megynkelly doesn't like @realDonaldTrump or @AnnCoulter. I wonder why. #AntiWhites FORCE #immigration/#assimilation. …
Positive,I loved it in the #GOPdebate when @realDonaldTrump said he's made 10 billion dollars. And America owes 19 trillion.
Negative,"Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenthood  #GOPDebate"
Negative,"#GOPDebate Results:
Fox Cancellations? https://t.co/X4QbVOgQWI"
Negative,"RT @PuestoLoco: .@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http:…"
Positive,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
Negative,RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates
Negative,"RT @TheMayaka: .@VanJones68 ""@JebBush looked like oatmeal getting colder!"" ZINGGG!!! #GOPDebate"
Neutral,RT @rebecca_f: Does God have a super PAC? #GOPDebates
Negative,Our democracy remains in dire straits cause it aint working as long as they get money for nothing and we get dicks for free #GOPDebate
Negative,"There is a time for attacks, I guess, but the real conversation should be on issues not ""I'm better than so-&amp;-so"" #CanIGetAnAmen #GOPDebates"
Negative,RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @NadineElhindi: A debate moderator's job is to ask tough questions, NOT to attack the candidates then play the victim. @FoxNews @megynke…"
Neutral,"RT @mikewhitmore: I didn't watch the #GOPDebates tonight, so I was going to ask who won. Then I figured, I did."
Neutral,RT @sheistyler: Thanks for your #GOPDebate tweets via @teabreakfast! http://t.co/oBhou1rNNJ @JennMJack @TheClothier @elonjames @FeministaJo…
Negative,Lindsay Graham will show us what is flat broke.  He is flat broke of good ideas.  #GOPDebates
Negative,"lol! Of course you do.   RT""@sallykohn: I think @megynkelly won #GOPDebate!"" #tcot"
Neutral,#GOPDebate: Fox News tries to dump the #Trump. http://t.co/MuSxkU53Ol http://t.co/2Ha71jFRp1
Negative,#GOPDebate hard to find so much disrespect for women coming from so many politicians at once. #astounding
Negative,Although I'm confident @SenSanders could wipe the floor with any of the people at either of the #GOPDebates
Negative,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage."
Negative,"I'm officially calling pro-choicers ""science deniers."" #prolife #GOPDebate"
Negative,RT @AnthonyMarlowe: #Trump #Video It cost 4 times more than the $700M it would've if it were being managed by @realDonaldTrump #GOPDebate h…
Negative,"#GOPDebate @realDonaldTrump called our POTUS ""stupid"".  What does that make him?"
Negative,RT @adbridgeforth: Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author http://t.co/LPOdl5Pt1t #GOPDe…
Neutral,You wanna tax pimps?! #BNRDebates #GopDebate #GopDebates #debate http://t.co/K5rvFB2vbZ
Positive,"RT @FredZeppelin12: WINNER OF TONIGHT's TWO DEBATES:

@CarlyFiorina  

#GOPDebate"
Neutral,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,#GOPDebate was a joke
Negative,"RT @DANEgerus: I didn't expect Chris Wallace(D) to be the 2nd worst partisan pontificating asshole ""moderating"" #GOPDebate @megynkelly"
Neutral,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Neutral,"RT @RealBPhil: WATCH: Ted Cruz: If we're going to win in 2016, we need a consistent conservative. #CruzCrew #GOPDebate http://t.co/FkxCZ7A6…"
Neutral,RT @TheBaxterBean: Rick Santorum said it best. #GOPDebate http://t.co/J97RbjEYlV
Negative,"RT @Didikatz: @ZeitgeistGhost #GOPDebate last night clarified that it's not a clown car, it's a loony van of sociopaths."
Negative,RT @theLadyGrantham: Who put Lord Grantham in charge of Donald Trump's finances? #GOPDebate
Positive,RT @ElizabethND04: Wow. Awesome Dr. Carson race answer! @RealBenCarson #GOPDebate #FOXNEWSDEBATE #FoxNews #FoxDebate @FoxNews #FNC  https:/…
Negative,RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates
Negative,"Avg 72% #GOP =""Going Opposite of Progress. THERE IT IS , FINALLY THE RIGH NAME #GOPDebate #GOPClownCar #FOXDEBATE  https://t.co/vWbiFkzefo"
Positive,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
Negative,RT @JessicaValenti: Huckabee: Two drinks shy of a hate crime #GOPDebate
Negative,@ScottWalker obviously you're not running your own Twitter account either because you're at the live GOP debate! #GOPDebates
Negative,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism…
Negative,RT @PhilHands: Is Rand Paul jealous of @realDonaldTrump  #livetoon #GOPDebate #FoxDebate http://t.co/gWNBoQ9ZJ4
Negative,RT @BiasedGirl: He admitted to paying Hillary to attend his wedding. Jesus. Fangirl much? I'd have gone with The Rock. That's just me. #Dum…
Neutral,RT @ElliePTweet: Any one of these guys on his worst day is better than any democrat on their best day. #leadright2016 #GOPDebates
Negative,Not a single question in last night's #GOPDebate about the most urgent issue of our time: climate change.
Negative,RT @goldengateblond: Megyn Kelly better be careful with her tone or she'll be called the worst thing possible: a feminist. #GOPDebate
Positive,Carly Fiorina made the point that she will be able to attack Hillary Clinton.  Love it.  She is unafraid.  #GOPDebates
Negative,"Kept wondering where The Donald left his pinky ring and gold chains were, what with his used car salesman gesturing/talk. #GOPDebate"
Positive,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,"@JebBush and @HillaryClinton can have pretty much the same donors, but let's make a big deal because Trump said ""fat pig."" #GOPDebate #PC"
Neutral,"RT @bibliaupair: With all due respect to the pundits, you don't get to tell me who won the debate.  That's for me to decide. #GOPDebate"
Negative,RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexism…
Negative,"RT @NaughtyBeyotch: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/WQnSuPSPkC"""
Negative,Did Donald Trump just openly admit to buying candidates ....? #GOPDebate
Negative,Yes he did @BernardGoldberg #GOPDebates. Not even a nice try lib!
Neutral,"RT @FCAlexB: @WSJ ""tonight's attendance is 62 people for the JV Game"" #GOPDebate"
Neutral,That episode of the Bachelor was so weird last night. #GOPDebate
Neutral,"Trying to recover from last nights #GOPDebate drinking game. Making the word ""god"" the trigger was NOT a good idea!"
Neutral,Ben Carson asked to comment on Lenny Kravitz wardrobe malfunction #GOPDebates
Neutral,"RT @TheDailyEdge: Megyn Kelly: ""It's over!""
Ben Carson: ""I guess so. But I gave it a shot""
#GOPDebate"
Negative,"Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
Neutral,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @huckpoe: Donald Trump responded to Megyn Kelly's accusations of misogyny by calling her a bimbo. #GOPDebate
Negative,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,"God, I wish @nerdist was moderating these debates so he could just yell out ""POINTS!"" when they say something ridiculous. #GOPDebates"
Negative,@pattonoswalt live tweeting the #GOPDebate helps it go down a little easier.  so much insanity.
Negative,"GOP are going crazy over Carly Fiorina

That's not surprising

GOP loves people who knows how to crash an economy  

#GOPDebate"
Positive,"RT @SalMasekela: Ben Carson, solidifying the black vote. #GOPDebates"
Negative,...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate
Neutral,24 things the #GOPDebate guys totally look like. http://t.co/qGGUOb2Kf6 http://t.co/M5Fqw7vVjf
Positive,"RT @JohnDrogin: Line of the night and most switched votes for @tedcruz, according to post-debate Fox focus group. #gopdebate http://t.co/aJ…"
Negative,"RT @DeadLioness: Ironic that they pronounce it ""I-ran""  #GOPDebate"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @pfikac: .@JebBush 'We are on the verge of the greatest time to be alive in this world but Washington is holding us back' #mysa #txlege …
Negative,Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,"Dial lines aggregating close to 100 is rare, but happened during comments on Iran negotiations in #GOPDebate #mrx http://t.co/atxPuB4xea"
Negative,Didn't watch a nanosecond. #GOPDebate 💩
Negative,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates
Positive,@marcorubio came out of the gate like a true leader. I look forward to hearing more about his plans for a better America. #GOPDebate
Negative,"In midst of #GOPDebate came big blow to @BarackObama with announcement that leading Jewish Democrat, Sen. Schumer, won't back #IranDeal"
Positive,RT @RepJackKimble: I liked Donald Trump's contention that he literally didn't have enough time not to make fun of Rosie O'Donnell's weight …
Negative,Marco Rubio Briefly Backed Immigration Reform Then Privately Berated DREAMers http://t.co/We77QdT3Kt #GOPDebate http://t.co/R406NpVEx5
Negative,RT @pittgriffin: Ben Carson says the most important thing is a brain. Half the GOP field disqualified. #GOPDebate
Positive,"These dudes don't believe in the American Dream, but if I'm elected, I'll be living the American Dream and I'll share it w/ you! #GOPDebates"
Neutral,"@joshbretow dude I totally thought the PFTCommenter pic from the #GOPDebate was photo shopped, guess not, hahaha so righteous"
Negative,"RT @pattonoswalt: Immigration. Save Trump for the end. No one can follow GG Allin shitting onto the stage, guys. #GOPDebate"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @whereisnatasha: What does the #GOPDebate have in common with @Avengers merch? A serious lack of women.
Negative,"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/…"
Positive,"I missed the #GOPDebate, but I'm amazed that Trump is somehow considered in the lead.
https://t.co/Qzmg96pf75"
Negative,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Neutral,#BlackLivesMatter sho is silent @ #GOPDebate  https://t.co/JodJLgG2yY
Negative,$40 for a blowjob...plus tax. #GOPDebates
Negative,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage."
Negative,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage."
Negative,I'm... is she saying she is regretting having the baby? That's kind of how this reads. #GOPDebate #tcot #prolife  https://t.co/cjy6PQrlS9
Positive,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Neutral,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Negative,RT @SupermanHotMale: Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Negative,"RT @NancyOsborne180: #BATsAsk Where are your solutions? More tax cuts 4 rich? yawn. 
#GOPDebate 
@BadassTeachersA 
#TBATs http://t.co/Cvl6e…"
Neutral,Bernie Sanders live-tweeted the #FeelTheBern #GOPDebate http://t.co/esAxEmQYXk via @HuffPostPol
Negative,"RT @TheFriddle: Trump: Mexico!!!

Rubio: Majority of illegals aren't Mexican.

That's what grandstanding vs understanding real issue looks …"
Negative,A lot of candidates are all about defending #PlannedParenthood but never mention take away a rapist's parental rights #GOPDebate
Positive,RT @mpklasi: Okay @CarlyFiorina I'm listening now. You were amazing last night! #girlpower #GOPDebate
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,@seanhannity needs to be a moderator on the next debate! #GOPDebates
Negative,"RT @ChristIsRisen7: @paulbenedict7 Yes that was ridiculous for @FoxNews to do that.
#GOPDebate"
Neutral,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates
Neutral,"RT @mikewhitmore: I didn't watch the #GOPDebates tonight, so I was going to ask who won. Then I figured, I did."
Negative,"RT @sallykohn: The head of the Republican Party recently said his party can no longer win a national election. 

Tonight’s #GOPDebate confi…"
Neutral,Anyone else notice Carlton during the #GOPDebate last night? http://t.co/uk6weKJENU
Positive,"""I'm surprised this is being advertised right now."" - My gf on #StraightOuttaCompton ads during #GOPDebates"
Neutral,My colleague Amelia Hamilton tracked the best comments on #Twitter last night covering the #GOPDebate https://t.co/hbbnoFEISf #socialmedia
Negative,"NEW STATEMENT on #GOPDEBATE: It's not a debate, it's an embarrassment:  @CorrectRecord http://t.co/JwZqoAf75E … #TruthMatters @RobertsMSNBC"
Negative,RT @YoungGOPGums: Did Huck just say he wants to protect the SS benefits of pimps and prostitutes? #GOPdebates.
Positive,Trump schooling Chris Wallace reminded me of that scene in Back To School where Dangerfield schooled the nerdy biz professor. #GOPDebate
Negative,People overanalyze #GOPDebates. Surprising how horrible policies sound completely reasonable in soundbites.
Negative,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
Positive,That makes sense Ron Paul. #GOPDebates #GOPDebate stop giving money to enemies.
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Negative,Protect the money. #GOPDebate http://t.co/7YWQGYDuKw
Neutral,"RT @JessicaValenti: ""I have gay friends."" #GOPDebate"
Neutral,"To get my vote, MUST pledge to close that damn border, require e-verify. Work visas ok. #GOPDebate 
 https://t.co/Agt306huA2"
Negative,"*Lady screams bloody murder* Trump- ""I agree"" BEST MOMENT OF #GOPDebates"
Negative,RT @ANOWRT: Trying to get over last night's debacle #GOPDebate
Neutral,"RT If I'm our nominee, we'll be the party of the future. #GOPDebate"
Negative,RT @ScottWGraves: F**K @realDonaldTrump and those who would actually abandon their conservative values in support of his ridiculous candida…
Neutral,"#DebateWithBernie #GOPDebates #FoxNews #FoxDebates Wish I'd seen Bernie's live-tweet and watched that, instead. http://t.co/7Qk0PEAecW"
Neutral,"RT @jilltwiss: ""My dad was a mailman"" - Kasich
""My dad was the President"" -Bush
""My dad gave me all my money"" - Trump #GOPDebate"
Negative,RT @ColtSTaylor: #GOPDebate Did people in the 1828 debate invoke George Washington like these guys pull out Ronald Reagan?
Neutral,"RT @TheMaseMan: Another debate passes and again, no solutions are offered up to our nation's greatest problem:  Ohio drivers. #GOPDebate"
Negative,RT @minasmith64: You're behaving like a dumb #Feminist when you blame Misogyny for person's  response to your unwarranted attacks. #GOPDeba…
Neutral,RT @lkwdcitizen: Can't make this up - Chris Christie stopped at a Cleveland ice cream shop before the #GOPDebate. http://t.co/V8WVYFeXx9
Negative,"Donald Trump gets called out for sexism at #GOPDebates, goes on Twitter after and calls Megyn Kelly a bimbo. Wow.

http://t.co/kfakVv5TKw"
Neutral,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.
Negative,Each #GOPdebate should be staged with one chair too few. Loser left standing banished to the fighting pits of Mereen.
Negative,"@ChairmanL I watched the #GOPDebate debate. I know if you say something often enough, it must be true. Gerrymander gerrymander gerrymander."
Positive,No matter what @realDonaldTrump was the reason a lot of people tuned in last night who wouldn’t have otherwise. Good for the #GOPdebate
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Positive,"RT @brianmrosenthal: ICYMI: At #GOPDebate, @RandPaul calls out Houston Mayor Annise Parker over #HERO controversy: http://t.co/qxB1edQOzN"
Negative,mizmanning1: https://t.co/M2zI6acgnO RT NewYorkPhotoGal: #GOPDebate #Obama was right when he said the #GOP is ignorant of the Iranians cul…
Neutral,RT @RepublicanRI: Noticing most of the stories and social media regarding the #GOPDebate last night is about @realDonaldTrump.
Negative,Ben Carson identifying the left's use of Alinsky tactics? Masterful. #GOPDebate
Negative,@xjeremymx @IvanTheK completely agree. The #GOPDebate feed on Facebook was a joke.
